filename,width,height,class,xmin,ymin,xmax,ymax
victim__867.png,512,288,person,1,119,82,180
victim__868.png,512,288,person,3,129,104,191
victim__868.png,512,288,person,278,201,323,261
victim__869.png,512,288,person,25,126,118,195
victim__869.png,512,288,person,297,200,347,259
victim__870.png,512,288,person,45,134,136,197
victim__870.png,512,288,person,324,198,370,258
victim__871.png,512,288,person,78,132,150,202
victim__871.png,512,288,person,338,200,408,252
victim__872.png,512,288,person,100,145,178,206
victim__872.png,512,288,person,362,193,432,255
victim__873.png,512,288,person,124,149,194,204
victim__873.png,512,288,person,378,191,463,252
victim__874.png,512,288,person,153,155,215,206
victim__874.png,512,288,person,394,189,486,247
victim__875.png,512,288,person,182,159,234,209
victim__875.png,512,288,person,424,184,508,239
victim__876.png,512,288,person,199,158,255,209
victim__877.png,512,288,person,224,158,281,210
victim__878.png,512,288,person,241,160,301,208
victim__879.png,512,288,person,252,159,322,208
victim__880.png,512,288,person,274,161,348,209
victim__881.png,512,288,person,292,155,368,209
victim__882.png,512,288,person,319,156,392,204
victim__883.png,512,288,person,338,154,414,206
victim__884.png,512,288,person,357,156,437,198
victim__885.png,512,288,person,378,150,458,198
victim__886.png,512,288,person,401,147,486,197
victim__887.png,512,288,person,412,139,505,187
victim__888.png,512,288,person,433,137,512,188
victim__894.png,512,288,person,10,245,107,288
victim__895.png,512,288,person,33,241,115,288
victim__908.png,512,288,person,2,184,83,232
victim__909.png,512,288,person,5,192,111,233
victim__910.png,512,288,person,29,192,124,242
victim__911.png,512,288,person,49,197,150,244
victim__912.png,512,288,person,90,199,164,251
victim__913.png,512,288,person,103,202,194,250
victim__914.png,512,288,person,128,210,224,255
victim__915.png,512,288,person,166,211,237,253
victim__916.png,512,288,person,191,213,264,256
victim__917.png,512,288,person,221,212,286,259
victim__918.png,512,288,person,242,209,319,261
victim__919.png,512,288,person,267,209,341,261
victim__919.png,512,288,person,1,70,82,146
victim__920.png,512,288,person,1,77,105,151
victim__920.png,512,288,person,287,208,373,259
victim__921.png,512,288,person,17,84,124,158
victim__921.png,512,288,person,315,206,396,255
victim__922.png,512,288,person,49,85,136,165
victim__922.png,512,288,person,337,199,417,252
victim__923.png,512,288,person,70,90,164,167
victim__923.png,512,288,person,359,200,455,252
victim__924.png,512,288,person,112,94,174,172
victim__924.png,512,288,person,397,201,476,252
victim__925.png,512,288,person,130,92,201,170
victim__925.png,512,288,person,418,191,508,249
victim__926.png,512,288,person,164,94,220,175
victim__926.png,512,288,person,435,183,512,235
victim__927.png,512,288,person,187,97,246,178
victim__928.png,512,288,person,229,100,267,182
victim__929.png,512,288,person,245,100,290,178
victim__930.png,512,288,person,269,107,320,177
victim__931.png,512,288,person,286,97,343,175
victim__932.png,512,288,person,320,101,373,179
victim__932.png,512,288,person,2,98,87,148
victim__933.png,512,288,person,332,94,403,174
victim__933.png,512,288,person,7,108,105,148
victim__934.png,512,288,person,37,114,130,156
victim__934.png,512,288,person,366,87,439,171
victim__935.png,512,288,person,72,120,148,161
victim__935.png,512,288,person,383,84,470,170
victim__936.png,512,288,person,97,126,170,167
victim__936.png,512,288,person,405,79,500,168
victim__937.png,512,288,person,126,128,200,165
victim__937.png,512,288,person,418,77,512,156
victim__938.png,512,288,person,166,137,219,170
victim__939.png,512,288,person,199,138,242,175
victim__940.png,512,288,person,225,140,271,173
victim__941.png,512,288,person,257,137,296,175
victim__942.png,512,288,person,1,231,104,283
victim__942.png,512,288,person,275,139,323,173
victim__942.png,512,288,person,1,39,93,94
victim__943.png,512,288,person,14,47,100,99
victim__943.png,512,288,person,24,234,145,286
victim__943.png,512,288,person,300,136,355,176
victim__944.png,512,288,person,46,54,131,106
victim__944.png,512,288,person,325,135,383,177
victim__944.png,512,288,person,57,246,172,288
victim__945.png,512,288,person,66,62,161,107
victim__945.png,512,288,person,94,237,179,288
victim__945.png,512,288,person,348,132,417,168
victim__946.png,512,288,person,102,70,176,110
victim__946.png,512,288,person,3,162,85,199
victim__946.png,512,288,person,140,250,206,288
victim__946.png,512,288,person,367,132,450,167
victim__947.png,512,288,person,130,70,196,112
victim__947.png,512,288,person,397,120,477,164
victim__947.png,512,288,person,15,169,107,205
victim__947.png,512,288,person,157,243,224,288
victim__948.png,512,288,person,165,72,221,116
victim__948.png,512,288,person,55,169,138,219
victim__948.png,512,288,person,406,111,508,159
victim__949.png,512,288,person,191,76,241,115
victim__949.png,512,288,person,85,181,156,220
victim__949.png,512,288,person,227,246,284,288
victim__949.png,512,288,person,438,112,512,149
victim__950.png,512,288,person,218,77,259,116
victim__950.png,512,288,person,115,186,181,224
victim__951.png,512,288,person,240,78,282,120
victim__951.png,512,288,person,132,178,207,228
victim__951.png,512,288,person,292,244,351,288
victim__952.png,512,288,person,261,80,307,121
victim__952.png,512,288,person,168,182,232,230
victim__952.png,512,288,person,316,244,385,288
victim__953.png,512,288,person,284,71,328,119
victim__953.png,512,288,person,202,186,249,233
victim__953.png,512,288,person,335,242,419,288
victim__954.png,512,288,person,302,76,356,119
victim__954.png,512,288,person,229,186,277,233
victim__954.png,512,288,person,366,238,442,288
victim__955.png,512,288,person,317,76,380,120
victim__955.png,512,288,person,241,182,295,230
victim__955.png,512,288,person,388,236,478,286
victim__956.png,512,288,person,343,70,408,116
victim__956.png,512,288,person,280,186,322,232
victim__956.png,512,288,person,408,232,504,288
victim__957.png,512,288,person,295,183,356,229
victim__957.png,512,288,person,358,65,435,115
victim__957.png,512,288,person,430,221,512,281
victim__958.png,512,288,person,328,180,383,230
victim__958.png,512,288,person,1,228,96,281
victim__958.png,512,288,person,371,62,461,118
victim__959.png,512,288,person,401,62,485,109
victim__959.png,512,288,person,344,178,418,228
victim__959.png,512,288,person,25,226,116,282
victim__960.png,512,288,person,58,231,136,288
victim__960.png,512,288,person,364,173,441,227
victim__960.png,512,288,person,415,51,512,106
victim__961.png,512,288,person,85,238,171,288
victim__961.png,512,288,person,385,172,478,217
victim__962.png,512,288,person,408,167,504,215
victim__962.png,512,288,person,129,242,186,287
victim__963.png,512,288,person,166,244,204,288
victim__963.png,512,288,person,433,163,512,204
victim__964.png,512,288,person,195,248,224,288
victim__967.png,512,288,person,266,242,312,288
victim__968.png,512,288,person,283,247,340,288
victim__969.png,512,288,person,328,37,382,109
victim__970.png,512,288,person,339,64,390,137
victim__971.png,512,288,person,358,14,413,84
victim__972.png,512,288,person,369,221,448,269
victim__973.png,512,288,person,376,149,464,195
victim__974.png,512,288,person,400,92,487,132
victim__975.png,512,288,person,419,40,511,92
victim__975.png,512,288,person,76,207,164,268
victim__976.png,512,288,person,105,188,181,248
victim__977.png,512,288,person,126,186,209,249
victim__977.png,512,288,person,380,232,448,288
victim__978.png,512,288,person,152,195,230,261
victim__979.png,512,288,person,173,214,255,279
victim__979.png,512,288,person,51,1,146,49
victim__980.png,512,288,person,81,14,169,70
victim__980.png,512,288,person,196,234,280,288
victim__980.png,512,288,person,1,187,90,239
victim__981.png,512,288,person,109,39,195,92
victim__981.png,512,288,person,12,211,103,267
victim__982.png,512,288,person,135,59,216,110
victim__982.png,512,288,person,37,231,121,288
victim__983.png,512,288,person,119,2,181,60
victim__983.png,512,288,person,156,76,238,117
victim__983.png,512,288,person,73,239,154,288
victim__984.png,512,288,person,141,1,198,66
victim__984.png,512,288,person,184,86,266,133
victim__985.png,512,288,person,207,87,286,129
victim__985.png,512,288,person,162,1,217,65
victim__986.png,512,288,person,189,1,238,65
victim__986.png,512,288,person,228,83,316,128
victim__987.png,512,288,person,215,2,256,60
victim__987.png,512,288,person,255,83,335,122
victim__988.png,512,288,person,238,1,278,51
victim__988.png,512,288,person,282,74,355,116
victim__989.png,512,288,person,304,74,378,106
victim__989.png,512,288,person,255,240,300,288
victim__989.png,512,288,person,259,1,299,50
victim__990.png,512,288,person,319,59,408,113
victim__990.png,512,288,person,281,236,328,288
victim__991.png,512,288,person,351,58,427,106
victim__991.png,512,288,person,1,5,83,85
victim__991.png,512,288,person,306,233,361,288
victim__992.png,512,288,person,325,226,401,287
victim__992.png,512,288,person,369,46,456,100
victim__992.png,512,288,person,1,10,106,89
victim__993.png,512,288,person,11,18,123,96
victim__993.png,512,288,person,387,50,491,93
victim__993.png,512,288,person,352,226,427,284
victim__994.png,512,288,person,43,20,139,91
victim__994.png,512,288,person,417,33,512,100
victim__994.png,512,288,person,376,224,455,288
victim__995.png,512,288,person,70,28,158,102
victim__995.png,512,288,person,397,223,498,286
victim__995.png,512,288,person,421,43,511,90
victim__996.png,512,288,person,93,30,174,108
victim__996.png,512,288,person,424,220,512,280
victim__997.png,512,288,person,119,32,199,107
victim__998.png,512,288,person,142,36,205,107
victim__999.png,512,288,person,171,37,232,115
